rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
4387.639365246718,57.02602167058283,0.03455306233081501,79.5,0,7.98003127571754,3,1
1133.0057517914183,28.28219876388252,0.0018708209876514559,3.0,0,-14.962541632727357,5,0
1353.2056183329978,34.69757995725635,-0.06901287183073634,0.0,0,-14.767936971202726,5,0
4826.216857708776,61.5272517096631,0.031687504540030886,95.0,0,5.799293034147319,3,2
3827.320909222262,35.0249560131426,0.0637044645700442,57.0,0,13.125059996545849,2,1
800.0,0.0,0.0,39.5,0,10.37402796636409,1,0
2985.8373513983897,35.25138653013317,0.0014588894167530952,76.5,0,14.654346702747779,3,1
2772.50296248474,58.26930673037794,0.18820671049951443,50.0,0,-12.798745526415063,5,2
1361.8067501606852,13.123250004120129,-0.14759608896581788,85.0,0,14.611239827661937,5,2
2755.421761303126,80.34739204343754,0.008604474879234658,34.5,0,-14.93725079325154,6,1
1156.7446907464448,10.027693503911822,-0.05299881957323649,52.5,0,7.766761548632393,3,1
4050.5659900900237,51.91374587444482,0.031561138328143556,78.0,0,9.323933723457262,3,1
1262.3904022306322,16.223341220208475,-0.06902928160744892,43.5,0,6.861056655540637,4,1
4282.075235796212,52.89008310787637,0.010317930680550091,95.0,0,14.3788106144268,3,2
4012.3483817218303,49.402355265425875,0.018017183346636045,90.0,0,13.719009681283753,3,2
800.0,0.0,0.0,16.5,0,9.297349842606154,1,0
800.0,0.0,0.0,27.5,0,14.755413138722695,1,0
1346.27237832338,9.441648073215461,-0.7605593439321012,1.5,0,-14.99773223235305,1,0
4609.001946347272,57.28574518011543,0.01228374077809491,100.0,0,9.250210553319173,3,2
5087.173326900484,68.84402106191244,0.1723842325360465,75.0,0,-8.53188432096328,3,2
800.0,0.0,0.0,79.5,0,14.938212668064601,1,1
2282.2982485079538,42.79016173545007,0.09270901097890061,10.0,0,-8.786813024268096,4,2
4725.283707626417,78.92713152208661,0.1496114676439504,70.0,0,-14.999241718908898,4,2
800.0,0.0,0.0,10.0,0,13.047132211874922,1,0
2011.4112733330167,39.2669557264876,-0.05279717833666098,48.0,0,5.363057217324482,5,1
1766.391344972981,56.54637816576603,0.01620974491358851,7.0,0,-9.643715137908767,6,0
2214.6077099630393,54.861736152898445,0.06603659177603305,7.5,0,-11.42722368309307,5,1
2058.6357475754144,31.486281707546254,0.23711544388307715,7.5,0,-14.603664638432244,3,0
800.0,0.0,0.0,22.0,0,14.637548586448835,1,0
800.0,0.0,0.0,23.5,0,13.96907648144468,1,0
2223.5211671064976,54.70567095144866,0.11753053269119107,9.0,0,-13.997432578338449,5,1
2138.030792748616,52.641815198682465,-0.008415906701721099,8.5,0,-6.498968615044419,5,0
1846.3910783144195,34.43904075126313,0.12284334207053149,9.0,0,-9.056550662673173,4,0
3544.9715767260213,43.412247249619384,0.027078928667528146,81.0,0,12.556523878922507,3,1
4488.327584172559,56.163929907500936,0.037768116290223475,95.0,0,11.870810102173053,3,2
2313.2500692030553,47.775642800078344,-0.027676149129447936,45.0,0,1.4593491111922239,5,1
800.0,0.0,0.0,2.5,0,-7.368203642347949,1,0
4594.269977110781,93.44281992591746,0.00933363958952782,95.0,0,-13.796914309466802,5,2
4601.654630026736,94.91422128273683,-0.0029174784927619157,90.0,0,-14.499204613231406,5,2
800.0,0.0,0.0,38.5,0,11.156666925292035,1,0
2754.1081936442943,79.30360645480981,0.020872987025967404,37.5,0,-14.800587685119185,6,1
3065.7767949469753,55.532738331973725,-0.045311584343345146,90.0,0,7.031422373239543,5,2
2697.237447892094,75.90791492973648,0.01440411514906259,42.0,0,-12.455298018736821,6,1
2292.670287568892,71.92234291896307,0.023942106810096675,13.5,0,-14.670061598741716,6,1
2765.236833756823,76.67456112522744,0.0008994334784375724,46.5,0,-11.510664074415159,6,1
800.0,0.0,0.0,18.5,0,12.335793584675002,1,0
4580.068614763712,93.07868242983875,0.03102643376682579,95.0,0,-14.80220822694385,5,2
4641.281175931068,58.59176469731853,0.026774330573019256,95.0,0,7.049598033007146,3,2
2102.036078607075,48.77015586171987,0.05067213125017389,20.0,0,-6.93064088879707,5,2
800.0,0.0,0.0,17.0,0,13.725512737935459,1,0
4959.622276687535,62.8511472490085,0.05597382451026078,100.0,0,4.981360289949994,3,2
3363.7021621165372,48.30788553169681,-0.0410189047209073,90.0,0,13.079893150600896,4,2
4128.561279533336,50.45335364338629,0.013905564283298588,95.0,0,14.879863310581982,3,2
800.0,0.0,0.0,10.0,0,13.18670967712196,1,0
800.0,0.0,0.0,26.5,0,14.886982504963825,1,0
3134.6003170651347,40.231751064525945,-0.08520767386421824,60.0,0,14.363045320475683,3,1
4671.0131896927305,58.27005063004334,0.014465497908069835,100.0,0,8.813824563197773,3,2
1192.4014676971726,30.57439660761981,-0.03493545888908045,0.0,0,-14.149726219700566,5,0
800.0,0.0,0.0,26.5,0,14.828272135157114,1,0
800.0,0.0,0.0,36.0,0,12.722535210140368,1,0
2155.64798794138,32.19610225490719,-0.052927604981768184,90.0,0,13.145978257587068,5,2
4098.286674370142,62.7115034190224,-0.03220605808279231,90.0,0,8.148189118634726,4,2
2205.8452619132727,48.86782722854545,0.15099739941484813,30.0,0,-10.986881935826315,5,2
800.0,1.641813126807831,0.03035528904029383,31.5,0,3.50832617453117,1,0
1435.351047350312,8.442206009576681,0.1240413872288002,24.5,0,0.5815236435201531,1,0
1139.734182068136,28.967543129952205,-0.004188415735345785,1.0,0,-14.938613922347951,5,0
3250.6866819707275,39.45534415826551,-0.007488672437226285,76.5,0,14.277106315890297,3,1
3987.143958494542,49.79593584911971,0.15991668745567011,85.0,0,4.541477368526435,3,2
800.0,0.0,0.0,21.5,0,7.988023613334318,1,0
3484.67054721393,43.16937376530048,0.007007625111569382,76.5,0,12.622660130413593,3,1
1244.5991531253724,31.912798798086467,-0.1797193195668676,0.0,0,-6.991153704137852,5,1
4939.527896832746,79.20642934966169,0.20339128483567492,90.0,0,-14.912515889405308,4,2
800.0,0.0,0.0,1.0,0,-2.9827641113451007,1,0
1592.1894906341117,30.042931188904152,0.14978770999950441,6.0,0,-10.498907378844848,4,0
1496.9895270831828,14.268704592292288,-0.036296236547983085,17.0,0,4.992862194413782,2,0
4832.754293610829,63.218322120806825,0.0038726955416095166,85.0,0,4.789109647301281,3,2
3080.3007295906104,37.22699570778747,-0.0017774297084898194,73.5,0,13.700741791240533,3,1
1348.0634882665543,26.873422776065496,-0.05657025892890033,30.0,0,3.1518755474651847,5,1
3572.798573336862,43.61585037042637,0.033877601319439066,82.5,0,12.49877673101103,3,1
1397.4805135076106,25.930990460933543,0.06155331408207232,7.5,0,-4.9472617161211545,4,1
4773.459125042476,75.9501789224015,0.05521781212468113,90.0,0,-5.343337123400021,4,2
3932.5376686272916,79.03942740069978,0.02006124025677991,85.0,0,-6.123013982038196,5,2
3539.842160722439,44.52130413845141,0.0026615819105728633,73.5,0,11.798774518643128,3,1
4521.6451595833005,94.1447476816231,-0.010304743623777313,85.0,0,-14.29521951312648,5,2
1800.6333412047995,71.0680558835333,0.018416818892774245,9.5,0,-14.83251909011195,7,0
1222.6139199870233,26.86189538428265,-0.06405728184270387,17.5,0,2.2723198665560895,5,0
800.0,0.0,0.0,7.0,0,11.169646799562889,1,0
2717.4950125135324,78.58316708378442,0.02051719307648625,36.0,0,-14.640093942721085,6,1
800.0,1.4607011030391335,0.11379113699832999,5.0,0,-5.968435851175607,1,0
800.0,0.3077823101596142,0.011912351244115993,41.0,0,6.276292878014145,1,0
800.0,0.0,0.0,79.5,0,14.999419688503714,1,1
3968.058677319484,79.95022249537139,0.021879529623831218,85.0,0,-6.625362782574095,5,2
2846.9402372801505,38.2847656711135,0.011741424817174106,43.5,0,5.380686440830421,3,1
2511.061556858351,51.309270688675674,0.032577638274460696,51.0,0,-1.9340333768730351,5,1
3864.3938320546,76.01009825781026,-0.032082741071093324,90.0,0,-1.1854401934577021,5,2
4104.30942298012,53.00491147587492,0.030136520341088158,76.5,0,8.717341143302038,3,1
2870.686851627967,80.68956172093223,-0.017010056138659024,45.0,0,-12.45374890342887,6,1
3930.166976865807,49.05026947406043,0.040927318064788665,84.0,0,11.07871672261332,3,1
1554.7420116529242,9.99817029541081,-0.021383985819300122,14.5,0,5.960279024980561,1,0
4005.1420289163334,68.72827507679085,0.1284082873765584,50.0,0,-10.844742975157333,4,2
1201.876467374608,30.81734531729764,-0.029356289780388067,0.0,0,-14.600490330180362,5,0
2960.933524116018,66.690603182462,0.006633088105374441,36.0,0,-7.816148971257187,5,1
4083.614229918499,80.34908281842304,0.10734128099056761,95.0,0,-9.996007513254346,5,2
1353.3056345859418,43.77685448619806,-0.07383058516857943,4.0,0,-12.825039534554843,6,0
5028.658544295768,79.97369694697585,0.0921433363963331,95.0,0,-8.326470375462854,4,2
1480.7760534690929,14.891693678694685,-0.11680239056367014,90.0,0,14.729273191125532,5,2
800.0,0.0,0.0,31.5,0,5.606616870078926,1,0
3955.2031847840053,32.85164714821511,0.13607815925301026,90.0,0,14.951467668522925,2,2
1998.2417101067388,28.160043848890737,-0.047769510480417665,90.0,0,13.538081875253466,5,2
3968.8957082468314,79.97168482684182,0.021462331470431195,85.0,0,-6.6119019624109,5,2
800.0,0.0,0.0,31.5,0,14.679495222721584,1,0
800.0,1.0763609736738287,0.022252443294686897,35.5,0,4.693722192534564,1,0
3955.675835914469,49.296441839912205,0.17534490044821638,85.0,0,3.8256106291649847,3,2
2826.7568140570597,81.22522713523533,0.012117455847558745,39.0,0,-14.999773057631538,6,1
1869.765387960001,59.658846265333366,0.07615538910219044,8.0,0,-13.796914309466802,6,0
800.0,0.0,0.0,16.0,0,14.820389361812795,1,0
4058.5057715148296,52.039774151029036,0.026723708106949573,78.0,0,9.554912281897558,3,1
4006.3273734179174,79.64941983122866,-0.023045975586768463,90.0,0,-3.2577286000076398,5,2
4431.8267072936105,56.060741385612864,-0.0011597101713576308,90.0,0,12.828492913760268,3,2
2594.4243747164082,32.243615190517815,0.012561185238077144,95.0,0,14.70259848040887,4,2
2731.876263389503,34.553591482373065,0.04228853208712735,55.5,0,7.384164797030699,3,1
1408.305059629954,34.57192460589626,0.20615778240571814,6.0,0,-14.74317700551418,5,1
800.0,0.0,0.0,18.5,0,8.653007523316493,1,0
2673.272761976495,34.337662888515794,-0.012997818874026734,51.0,0,9.383856906795494,3,1
3086.711175454936,63.761825011665024,0.17770319269365586,60.0,0,-12.558345559341223,5,2
5391.821014822837,88.07492185927133,0.02265281010596709,90.0,0,-9.070717463405401,4,2
2477.912093836149,71.0970697945383,0.011913181173483167,34.5,0,-11.228786428378772,6,1
4351.694873163938,53.20150592323711,0.030065301452559368,100.0,0,14.420810758758051,3,2
2191.53315061255,54.65469616955256,0.12723705076725622,6.0,0,-14.973291148044185,5,1
4850.141779539217,78.43415253998464,-0.034022762637846427,85.0,0,-2.2822202293505764,4,2
2175.1864645301785,32.697088834107134,-0.05168415232193979,90.0,0,12.986669206450287,5,2
3312.995406431493,61.871677087987,-0.03635084063748195,90.0,0,4.467813585384226,5,2
3933.057660088405,79.05276051508731,0.1493232181525741,85.0,0,-13.253379945341134,5,2
800.0,0.0,0.0,7.5,0,6.869450599892457,1,0
2911.280359028332,66.57129125713672,0.001505406807240206,31.5,0,-8.171512567509925,5,1
3628.26486623631,33.852310389637736,0.046183754766396135,48.0,0,11.064085296164128,2,1
1440.845848433918,13.867842267536359,-0.13038101836430194,90.0,0,14.751497533399782,5,2
2588.7941664716627,52.917799140299046,0.03981088279564915,52.5,0,-2.5716647168713833,5,1
2068.548579438516,49.1935533189363,0.16504457808774475,15.0,0,-14.12690619751762,5,2
800.0,0.0,0.0,28.5,0,14.75591279535099,1,0
2747.989077568643,58.922796860734444,0.032847829025612896,45.0,0,-5.188840770748499,5,1
3130.3942216439154,37.06974954990342,0.021179269335434014,79.5,0,13.932550148491975,3,1
800.0,0.0,0.0,25.5,0,14.956298742808148,1,0
2538.263830035613,42.00676487270802,-0.05277926525458554,90.0,0,11.11272236666242,5,2
800.0,0.0,0.0,12.5,0,14.664823123080561,1,0
2096.8069741283057,48.379666003289884,0.031240557130857383,21.0,0,-5.599392738166574,5,1
4759.99013737106,61.26968472017556,0.018720097107511435,90.0,0,5.623103862759749,3,2
2119.63768024401,52.42660718574385,0.10367527603492022,7.5,0,-12.782485345351228,5,1
1301.8683543262803,29.022265495545646,-0.05894257896198951,17.0,0,1.7520931301963296,5,0
3831.3140563058773,75.16189887963787,0.0782902102238836,90.0,0,-6.9148680424986395,5,2
1230.0960381824132,21.540924055959312,-0.06147481206707539,39.0,0,4.451890156603253,5,1
1209.1661486216603,2.2490983722759186,0.028828107083322507,100.0,0,14.863331186547562,2,2
1384.1158085898878,34.3363027843561,-0.07902532347920044,4.5,0,-14.079602070469914,5,1
800.0,0.0,0.0,14.0,0,14.971368218253907,1,0
1679.356077624062,51.97853592080207,-0.03856064605894716,12.0,0,-4.82753633520361,6,0
1127.2654468752269,28.263216586544274,-0.004476582298163834,2.5,0,-14.581805330692456,5,0
1310.0454624145382,23.13814632185369,-0.06899910290827904,13.0,0,3.1801225567513876,4,0
2830.2343480718464,81.34114493572821,0.011169018117058727,39.0,0,-14.999848180834716,6,1
4984.790944593169,79.11354793319938,0.033293042620556434,95.0,0,-4.703187683249791,4,2
800.0,0.0,0.0,22.5,0,6.032605852541217,1,0
3828.2425796244356,35.19615677015522,0.049181731065473855,55.5,0,13.353209789700312,2,1
1495.8303115706995,15.277700296684602,-0.11897675526527962,90.0,0,14.50005135535797,5,2
800.0,0.0,0.0,11.5,0,13.89580820061916,1,0
1620.3575791570313,40.009168696334136,0.15792448565591855,6.0,0,-13.06464005713517,5,1
800.0,0.0,0.0,31.0,0,9.248022250136227,1,0
4690.650694021124,59.37540784160514,0.03146286695491085,95.0,0,6.5339968215206765,3,2
4294.556238883505,55.310416490214365,0.04234229573899029,81.0,0,8.452205722372518,3,1
2704.141137832014,35.375316428078705,-0.020711427157493745,90.0,0,14.964860431170134,4,2
1240.745200191324,24.328337258653413,-0.2914034912102679,0.0,0,-3.837934387290831,4,0
3048.987259678801,26.171906018051626,0.1853062611299876,61.5,0,9.51630947353831,2,1
3919.213866534845,69.00419346146755,0.13413626891902197,40.0,0,-13.2494726557925,4,2
2043.1772462180036,49.825057595333426,0.16331627873675103,10.0,0,-14.96281701480986,5,2
2076.1127830919713,43.23366110492235,0.07711522789844594,39.0,0,-4.098311138901681,5,1
4478.669457544101,69.18959720674707,0.00844513462217833,95.0,0,4.522404182027392,4,2
1701.1739520441502,42.85061415497821,-0.1654764065664196,3.0,0,-14.635362121661311,5,0
2403.3616469460585,48.9323499216938,0.026865385991214907,49.5,0,-1.1843170486002335,5,1
1353.4206030378723,33.42104110353518,0.20388324915697353,5.0,0,-14.5199143683659,5,0
2662.7767136356283,46.48145419578534,-0.04164633897641323,85.0,0,8.637577489335458,5,2
3740.107466675271,46.5096423281789,0.06665022787854014,81.0,0,9.595122020001824,3,1
4732.8535813531025,79.07556041868828,0.14842889660167202,70.0,0,-14.999083395384192,4,2
2177.734661230433,69.4244887076811,0.032824309400112384,9.5,0,-14.64635909990545,6,0
1109.7980547062298,7.139651662003648,-0.07593116541259537,66.0,0,10.143409456724243,3,1
2595.3193998528973,51.93126666289481,-0.07278609069835795,57.0,0,4.6208341976908045,5,1
1469.351612291978,36.137220827999435,0.18225870261122168,6.0,0,-13.688276022953879,5,1
4009.7716915632463,49.36145542163883,0.031865730971077255,90.0,0,12.96465822646912,3,2
2382.706059378387,63.42353531261291,-0.01650732813207867,48.0,0,-5.218034576716402,6,1
4900.301253379437,63.496845291737095,-0.03146456826498678,90.0,0,7.621792254531479,3,2
2522.106490141453,75.07021633804843,0.011307118163088603,27.0,0,-13.68328393483529,6,1
1182.2467599686565,30.31401948637581,-0.03371923910911434,0.0,0,-14.062476454761889,5,0
1338.614109629424,33.16959255460061,-0.05170778527484998,4.5,0,-14.889621004552923,5,1
4468.138358287103,56.637116798207984,0.021848485200095524,90.0,0,11.377060249567094,3,2
2952.587045125121,62.88684731090054,0.1339337831732479,50.0,0,-11.351677276898078,5,2
2904.4611992016644,35.62636824129626,-0.046496520105336,66.0,0,14.662714227281818,3,1
3557.8075092653203,52.11387273069255,0.02942976176671408,90.0,0,8.12393212578445,4,2
4398.121895142829,55.52574436734649,0.03562152731325341,90.0,0,10.962265891480303,3,2
2025.923119719314,38.155355288614,0.21116902725909625,8.0,0,-14.69983837838435,4,0
1240.9082896601392,18.35662281179844,-0.07234010854626405,52.5,0,6.46789631693402,5,1
800.0,0.0,0.0,27.5,0,14.774221436382954,1,0
3623.8601919840107,78.81692799959002,0.08270984455620578,55.0,0,-14.028538887801648,5,2
3215.6051868508844,37.70801883890292,0.020663950824513222,84.0,0,14.931067402915943,3,1
2093.1034731534583,49.823165978293794,0.060766925647030234,15.0,0,-8.535096867820911,5,2
5077.99763828087,65.52377203620428,0.03766115929950331,95.0,0,4.059850267299271,3,2
4953.234332966418,79.47518299934154,-0.0166592304452422,90.0,0,-2.902689922723351,4,2
3634.350317243889,55.67353563223312,-0.004249291507917974,79.5,0,6.836861378177639,4,1
1604.0045646767685,7.032307147062027,0.1677988615682633,95.0,0,14.921782443322245,2,2
4293.102994501851,54.0968729286008,0.04214059412013427,88.5,0,10.669372305124764,3,1
2114.768100821889,34.995452957291945,0.06970199965056878,33.0,0,-1.2712446471291536,4,0
4317.535968547873,55.913269342029736,0.03403705046311245,79.5,0,8.357417747896896,3,1
3810.378498510445,34.6814892312951,0.09084758504971546,58.5,0,12.231210581962937,2,1
1712.3804674747457,36.59949916601912,-0.2782050916166483,28.5,10,-2.7662867749465216,5,0
4002.352275774191,69.65396619165081,0.1650208057302649,45.0,0,-14.211471237368794,4,2
800.0,0.0,0.0,19.5,0,12.478455976912972,1,0
3310.253087795703,60.51930994347955,-0.025680441015559552,95.0,0,5.096980443479599,5,2
800.0,0.0,0.0,34.5,0,13.491814385939822,1,0
3316.1066958511956,63.23350502182553,-0.047984983034929485,85.0,0,3.8782018985091056,5,2
800.0,0.0,0.0,16.5,0,8.92803652038849,1,0
1783.4838438806808,44.191893432837965,0.17190144808928665,6.0,0,-14.713722145538439,5,1
2943.572715037399,49.873974804654885,0.20082955249274193,40.0,0,-10.633367803047916,4,2
2630.5154519754624,55.91065261475545,0.026690502345708467,45.0,0,-3.8884090785985643,5,1
800.0,0.0,0.0,5.5,0,6.280318484629193,1,0
2150.9727248095815,52.97365961050209,0.1160854563853917,8.5,0,-13.476478536571614,5,0
1376.254556513316,34.134732218290154,-0.07439386406310433,4.5,0,-14.214137122063581,5,1
1779.8363974815345,36.021446089270114,0.02396047818286462,37.5,0,-0.6370205207542728,5,0
5177.018558774899,68.68283426626824,0.04221727536669562,85.0,0,0.6714449771511042,3,2
2407.389782316529,66.24632607721763,-0.022453147834539777,42.0,0,-6.6069115091329635,6,1
1214.266210518531,29.98118488509054,-0.13950391456248212,4.5,0,-8.211517735425414,5,0
800.0,0.0,0.0,1.5,0,0.554873376167712,1,0
2553.3667652205486,48.80427603129611,0.14577088085871992,65.0,0,-5.372410390693363,5,2
2958.6246017671674,36.00991431376456,0.024769600690724758,69.0,0,11.376325961568538,3,1
1353.4970122296895,33.55120544178691,-0.0729767491430664,4.5,0,-13.945888210321717,5,0
800.0,0.0,0.0,25.5,0,14.982468866568798,1,0
800.0,0.0,0.0,38.0,0,6.483436742544097,1,0
2627.2314673496367,44.287986342298375,-0.04493047960355767,90.0,0,10.131116883704019,5,2
2061.4134832092586,50.6772688002374,-0.025774192338793966,8.5,0,-4.9755964498089,5,0
