rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
800.0,0.0,0.0,15.0,0,3.5363921455117975,1,1
1511.323024487075,10.363993081468616,0.24505383068504472,5.0,0,-13.752706633277118,1,0
1631.9816442634128,37.999529340087506,0.05301559997636218,15.0,0,-6.827453732952231,5,1
2098.7514419279614,52.660293382768245,-0.287532098139458,4.5,0,-14.958804211148848,5,1
800.0,0.0,0.0,2.5,0,-1.0424977431349043,1,0
800.0,0.09030606056846192,0.005042702678185726,57.0,0,3.257190768322464,1,1
800.0,0.0,0.0,17.0,0,8.492089102097546,1,0
1699.5538919438825,56.48512973146275,-0.19578857065818767,0.5,0,-12.796133005775136,6,0
800.0,0.0,0.0,14.0,0,3.758401559657428,1,0
1481.6820312587658,46.88940104195886,0.09667192006864411,7.5,0,-11.784023320752185,6,1
900.0,0.0,0.0,90.0,0,9.585725685289843,1,2
5001.435891788612,79.43991944683553,-0.005294330632906963,95.0,0,-11.87182049858199,4,2
900.0,0.0,0.0,90.0,0,9.3252478296753,1,2
800.0,0.0,0.0,76.5,0,9.12946267450819,1,1
800.0,0.0,0.0,27.0,0,6.673668091929086,1,0
5016.100258639042,63.747623153000674,0.04460245775116789,100.0,0,-6.605900002007731,3,2
800.0,0.0,0.0,10.0,0,14.730640203679897,1,0
1893.6412540322253,72.44338558467605,-0.006447492437615665,15.5,0,-14.249763029411412,7,0
800.0,0.0,0.0,78.0,0,9.077357453055882,1,1
4688.797479061745,73.30975449140678,-0.022313052779523446,95.0,0,-8.3320307630963,4,2
2968.9220644882107,54.096511068396296,0.10910471596606897,21.0,0,-13.07690101106603,4,1
800.0,0.0,0.0,36.5,0,7.888564429776962,1,0
800.0,0.0,0.0,26.0,0,14.546448518485626,1,0
1000.0,0.0,0.0,100.0,0,14.999686617507923,1,2
800.0,0.0,0.0,2.0,0,-10.43524887167414,1,0
1000.0,0.0,0.0,100.0,0,12.254013931454285,1,2
4022.7248802566833,61.229899612876146,0.007102725614927863,90.0,0,-4.349403808326101,4,2
4666.750888484983,39.965063317042826,0.07016544942638347,95.0,0,1.923578154457614,2,2
800.0,0.0,0.0,37.0,0,9.356108294291149,1,0
1783.855400524483,44.58603591088418,-0.1855401321012451,4.5,0,-14.988517665749088,5,1
810.0,0.0,0.0,81.0,0,8.407175017915456,1,1
900.0,0.0,0.0,90.0,0,13.962598137211032,1,2
900.0,0.0,0.0,90.0,0,7.726811927475344,1,2
2015.3346785366803,20.917577188566455,0.24112055519818298,7.0,0,-14.1488034289594,2,0
2142.3911294087966,50.31772126689222,0.056189667168041524,18.0,0,-9.621985839197105,5,0
1317.6928907224653,20.360204614642306,-0.29144237999458866,3.5,0,-8.74218519255886,3,0
2819.9942196603884,36.66655332667428,-0.05195529110748964,95.0,0,5.987797075099277,4,2
1435.7357824540136,25.65989185779522,-0.06925653644549001,43.5,0,3.0747118205660273,5,1
1691.579648230546,25.58062933699279,0.052140240052334974,8.0,0,-4.652532430991862,3,0
2902.6265400809143,38.21629428699864,0.0743125466098391,49.5,0,-3.9607963980025254,3,1
1266.337825135014,8.626509398120666,0.25533622917276233,5.0,0,-14.411137273420492,1,0
1554.7560436350766,29.014824385001504,0.16230063618339585,7.5,0,-11.482822114165781,4,1
2747.2464915744376,35.74994431070536,0.0784212092040022,49.5,0,-3.682518734613975,3,1
950.0,0.0,0.0,95.0,0,8.028424065169743,1,2
3373.1194395907996,48.7796736442984,0.15620602155594554,30.0,0,-12.913505652163177,3,2
800.0,0.0,0.0,27.0,0,12.648421809146978,1,0
800.0,0.0,0.0,20.0,0,9.438806172397479,1,0
4830.163253441468,76.08163242042095,0.05910217030125864,95.0,0,-13.971301421265377,4,2
800.0,0.0,0.0,3.5,0,-9.212985756524509,1,0
800.0,0.0,0.0,13.5,0,13.872045500718764,1,0
800.0,0.0,0.0,16.0,0,7.450789742834375,1,0
4827.390395852907,62.33953009290329,0.027305800179320272,90.0,0,-5.928136944147577,3,2
800.0,3.162646295281194,0.24425158884074083,5.5,0,-13.753816123548317,1,0
2770.299108185173,62.95638738936341,0.05801357056036949,31.5,0,-12.891116222936798,5,1
4708.071553120893,73.68767751217439,-0.022691501137416026,95.0,0,-8.46552354813969,4,2
924.1329094779254,4.178247584949825,0.04626899143002827,33.5,0,-0.7679946547163169,1,0
1516.4346851226262,22.562455319406766,-0.05258123550948923,9.5,0,1.5665788262336957,3,0
1231.5109694384319,30.42335819072902,-0.07824733554484808,4.5,0,-12.035906458390855,5,1
3535.000313884383,48.96825895054577,0.08053138781398417,45.0,0,-7.33718795146552,3,2
4186.4307582199135,64.43981878862576,-0.03702727110304238,90.0,0,-3.0339395993031246,4,2
4505.4493428107135,57.2293546477891,0.017150263473496352,90.0,0,-3.670671111062855,3,2
950.0,0.0,0.0,95.0,0,13.433007393395954,1,2
2729.679923252376,50.58195927945835,0.11472232479867728,15.0,0,-12.835106949475772,4,1
800.0,0.0,0.0,20.5,0,13.173450925733935,1,0
1227.2136750447287,1.6114445038633238,0.08519301310162808,100.0,0,4.976116232152614,1,2
800.0,0.0,0.0,27.0,0,14.986146476527667,1,0
800.0,0.0,0.0,63.0,0,11.952840828562932,1,1
800.0,0.0,0.0,13.5,0,14.968124903036966,1,0
5120.370077320095,44.84268900344188,0.06886336540200944,95.0,0,0.8484367491506281,2,2
800.0,0.979973244521644,0.018827006484918196,54.0,0,2.2734335228076215,1,1
1887.3779078292364,71.76574615955151,-0.009203024799845139,16.5,0,-13.794731920838391,7,0
4499.431662550749,69.59669926570098,0.005227965872151685,95.0,0,-6.896617208661288,4,2
1015.2071416936769,0.10785206874948197,0.011120627183442533,100.0,0,6.203034495327106,1,2
5208.223783085679,46.324986914899775,0.061926470515587084,90.0,0,0.2888884111319332,2,2
800.0,0.0,0.0,22.5,0,14.297909939702059,1,0
4775.238065725931,75.00466795541041,-0.01888450253272822,95.0,0,-9.219564924320341,4,2
800.0,0.0,0.0,64.5,0,11.44448191725376,1,1
1578.7618439458138,4.813913786849742,0.14755730303416303,90.0,0,4.214165427469527,1,2
3581.6065138917356,51.600127723367365,-0.038257025177564685,95.0,0,1.5649103447569692,4,2
2222.328537026074,55.05970607759164,0.09249258100192748,7.5,0,-13.639919943384031,5,1
1179.930199542025,18.716158962616028,-0.08456322736336119,45.0,0,4.381818657897935,5,1
2485.343507655414,50.649833529626,-0.03932520753681956,51.0,0,-2.4692685076247343,5,1
1141.046184085697,29.257594463735813,-0.006730591357758442,0.0,0,-14.924702040707697,5,0
1651.795844882907,53.0598614960969,0.11403727285622267,6.0,0,-14.467258410668656,6,1
800.0,0.0,0.0,27.5,0,14.028352563941754,1,0
810.0,0.0,0.0,81.0,0,13.492536664345181,1,1
1982.0030239353443,48.128282665008825,0.07444231952474212,10.5,0,-10.49495383738068,5,1
1829.0526968022896,54.468423226742985,-0.01551126087029786,19.5,0,-7.147478559491004,6,1
1758.2280868984594,6.08672402055645,0.20038180304761255,90.0,0,4.113291977816117,1,2
1424.9065696549137,19.99816803244929,-0.08387817292656052,40.5,0,4.938868475311265,4,1
5059.952577718706,66.03099329712232,0.03213656693746714,90.0,0,-7.51050119011333,3,2
2628.6100882912156,74.12033627637385,0.009657572106448242,40.5,0,-14.49248372260024,6,1
800.0,0.0,0.0,25.5,0,13.938100522954324,1,0
800.0,0.0,0.0,79.5,0,14.997837232781585,1,1
2575.4627984408057,46.381623498839325,0.0404062196243018,21.0,0,-7.129396698348539,4,1
4508.096607306419,69.76660014326312,-0.03067906904702511,95.0,0,-6.461885568057262,4,2
4145.252122301585,68.53435533924676,-1.5123391405332285,65.0,60,-13.499323880220034,4,2
800.0,1.2094656033993063,0.0209743833776459,51.0,0,1.937360614075033,1,1
3284.6926918844747,45.77828807616617,-0.04475355060172603,95.0,0,3.5001940780722176,4,2
5056.448697331082,82.47938622217808,0.013295527348617497,85.0,0,-14.886574059611904,4,2
984.309899303667,5.207871626267141,0.05138828527792416,25.0,0,-1.6891806277899322,1,0
800.0,0.0,0.0,20.5,0,13.223342798478727,1,0
4730.4440461359445,74.12635384580284,0.09214402700575874,95.0,0,-14.978179898913405,4,2
800.0,0.0,0.0,14.5,0,7.009823898291032,1,0
850.0,0.0,0.0,85.0,0,13.063003331873425,1,2
2749.2812609527923,75.1427086984264,0.015064210341321882,49.5,0,-14.801936592095709,6,1
1703.3155145275641,54.77718381758547,0.044898352723365065,6.0,0,-11.150722781816688,6,0
800.0,0.0,0.0,27.0,0,14.779852121394217,1,0
1557.5324313659569,51.584414378865226,-0.11631460671684835,1.0,0,-14.494632254002168,6,0
800.0,0.0,0.0,36.5,0,14.910830780919744,1,0
900.0,0.0,0.0,90.0,0,14.999977738086569,1,2
810.0,0.0,0.0,81.0,0,13.074999094480813,1,1
800.0,0.0,0.0,34.0,0,4.797011296410205,1,0
4721.04414153338,60.65149431005365,0.026091350621101128,90.0,0,-5.284629156709821,3,2
1160.1215617005455,29.746706710270395,-0.013036735390102194,0.0,0,-14.864901667318012,5,0
4499.853553346835,70.58536379111442,-0.011438670213451019,90.0,0,-8.154264204151882,4,2
850.0,0.0,0.0,85.0,0,13.257283138949283,1,2
800.0,0.0,0.0,20.0,0,9.889508753716843,1,0
800.0,0.0,0.0,23.0,0,14.998714224809671,1,0
2576.0253557235415,64.51347065957798,0.054630815156826884,6.0,0,-14.77460649229212,5,1
800.0,0.0,0.0,19.5,0,8.505357208255983,1,0
800.0,0.0,0.0,75.0,0,7.4208857415659955,1,1
800.0,0.0,0.0,24.0,0,13.631122907361878,1,0
800.0,0.0,0.0,4.5,0,-13.15240081570225,1,0
5298.388935851288,69.0220466008141,0.10724825602315491,95.0,0,-12.391151531573389,3,2
4257.457535348207,68.77367716369032,0.10942993431859804,75.0,0,-13.887854260967602,4,2
5204.389546114047,83.41940286498134,0.017055157072107363,95.0,0,-14.903485401758713,4,2
950.0,0.0,0.0,95.0,0,14.579724073908258,1,2
800.0,0.0,0.0,76.5,0,13.974534374975274,1,1
800.0,0.0,0.0,8.5,0,13.740038949597007,1,0
2748.0273839852457,36.23852990452771,0.07108357589496705,46.5,0,-3.6625852550941027,3,1
4550.822979619371,57.949571105069374,0.02039312233193158,90.0,0,-4.080144745539591,3,2
2435.703532915731,30.566722744694143,0.07644953775660568,51.0,0,-2.4763819871272803,3,1
4419.178363521209,69.983889480808,0.11113020428351206,85.0,0,-13.66821270718144,4,2
4655.406713051032,73.63542574609866,-0.027448456712093616,90.0,0,-8.493471948825306,4,2
4204.225269939576,71.65147588116817,-1.5288661004740618,55.0,60,-13.827890119635729,4,2
800.0,0.0,0.0,4.0,0,-7.966859304773791,1,0
800.0,0.0,0.0,23.0,0,10.894132957097112,1,0
800.0,0.0,0.0,16.5,0,7.632314984002143,1,0
4380.246541484539,69.22052042126548,0.08330718716871388,85.0,0,-11.838466658753584,4,2
800.0,0.0,0.0,1.5,0,3.827208885952101,1,0
800.0,0.0,0.0,70.5,0,5.104845532749913,1,1
800.0,0.0,0.0,64.5,0,12.13168901818134,1,1
2169.2056294817567,56.80685431605855,-0.04009847281194112,46.5,0,-5.173212736503609,6,1
2026.1861453922513,59.03953817974171,0.01801563826694519,25.5,0,-10.064174690146443,6,1
2787.1242932642117,48.76714300518063,0.10650227933791001,30.0,0,-10.712232062799481,4,2
950.0,0.0,0.0,95.0,0,12.808582171141719,1,2
1193.074133200911,19.053182902587466,-0.0837455711166939,45.0,0,4.324400878795956,5,1
840.0,0.0,0.0,84.0,0,10.536151950780145,1,1
3332.2189449316006,45.72978323395295,-0.009155290757725254,100.0,0,1.9334869938534525,4,2
1235.379936065392,31.67640861706133,-0.09627367654408658,0.0,0,-11.435152183627983,5,0
810.0,0.0,0.0,81.0,0,13.722824423705594,1,1
800.0,0.0,0.0,20.0,0,9.309999728746622,1,0
810.0,0.0,0.0,81.0,0,14.416675569261756,1,1
2527.4076385544045,34.40329585006991,-0.6192080765708567,36.0,25,-4.284484027428885,3,1
3010.6538297726797,41.38536921122901,-0.055685545883108034,90.0,0,4.780138606333747,4,2
950.0,0.0,0.0,95.0,0,7.111786565757359,1,2
800.0,0.6856379762669456,-0.36580830272213594,1.0,0,-11.497470791208013,1,0
2374.8094045308153,29.123958802076427,0.07755112712601431,54.0,0,-2.0100453926103468,3,1
2482.5857766984004,66.25285922328001,-0.023867905296015124,49.5,0,-9.162490147098014,6,1
1897.3822385852436,19.5565144820636,-0.08166825848348935,90.0,0,9.462530798577847,4,2
1817.0281856871807,57.73427285623936,0.006571312292244613,8.5,0,-9.835527968225339,6,0
1000.0,0.0,0.0,100.0,0,14.992365451164135,1,2
1852.5192084036248,34.265082517718135,0.13909732099172345,10.5,0,-10.784319551720566,4,1
800.0,0.0,0.0,25.0,0,2.4215845385008032,1,0
2654.675014401198,74.9891671467066,0.008466495942300867,40.5,0,-14.786626080348709,6,1
2590.212812814473,73.84042709381578,-0.6468345317459523,37.5,25,-14.754615304321812,6,1
1312.3445042029489,32.496012928280734,-0.08137670557055543,4.5,0,-13.08831825377437,5,1
800.0,0.0,0.0,32.0,0,12.369207240656019,1,0
1210.322937030762,29.495459923865692,0.2066552418041283,6.0,0,-14.255476993220643,5,1
1119.7991148314916,28.328182431576707,-0.04065761286397063,1.5,0,-12.643640821688605,5,0
4666.689527387081,73.85665739974671,0.02058938784453801,90.0,0,-11.233201934302645,4,2
1129.2933023130233,28.828033392641622,-0.033389968504604184,0.5,0,-13.249989232403594,5,0
2605.1257957894595,71.33752652631532,0.019371109851917367,46.5,0,-13.62903191401442,6,1
800.0,0.0,0.0,26.0,0,14.539098000154752,1,0
800.0,0.0,0.0,30.5,0,4.603915999572103,1,0
1352.4139980894452,33.523435848447306,-0.06627721641257978,4.5,0,-14.533890775833193,5,1
4234.970662596099,69.31315024698235,0.10191130577058516,70.0,0,-14.069226975525712,4,2
4965.111930885634,80.68846923305165,0.021719981698268498,85.0,0,-14.539233524294618,4,2
2761.435877548943,57.729125065357515,0.04369260665708907,51.0,0,-9.187531253025284,5,1
800.0,0.0,0.0,33.0,0,6.926687633122243,1,1
1780.225009565092,57.17416698550307,0.1007791112876717,6.5,0,-14.948983089455307,6,0
825.0,0.0,0.0,82.5,0,11.80186635594376,1,1
2263.229754442329,34.733805626068715,0.07889554489804596,7.5,0,-7.5527741408193965,3,1
1641.7376445952525,14.543875384220637,-0.10592397298378309,90.0,0,10.095830740822894,4,2
2773.1690374407917,76.43896791469305,0.007511203265124777,48.0,0,-14.999976778703521,6,1
800.0,0.0,0.0,38.5,0,13.867401112278447,1,0
840.0,0.0,0.0,84.0,0,7.772480623637822,1,1
800.0,0.0,0.0,21.5,0,13.917880395625987,1,0
855.0,0.0,0.0,85.5,0,13.003603675116294,1,1
800.0,0.0,0.0,63.0,0,13.229367103274212,1,1
800.0,0.0,0.0,17.5,0,12.348417208773947,1,0
2899.195715224716,62.415274749351696,0.034849245310198285,46.5,0,-10.53021497852547,5,1
4881.084745287617,64.77912294107327,0.1300712083218798,80.0,0,-13.231455712171012,3,2
1871.9544110807096,28.443720810804916,0.027087085717596437,8.0,0,-3.600069361490905,3,0
900.0,0.0,0.0,90.0,0,9.152374968600498,1,2
2752.488188627154,59.42277406736293,0.03711835658813101,43.5,0,-9.822078433225872,5,1
900.0,0.0,0.0,90.0,0,12.39085493659897,1,2
2801.077699460952,63.36096665284492,0.05803015035641579,33.0,0,-12.944485491573513,5,1
1723.0536137116246,33.41163112081089,-0.0487372297153712,42.0,0,1.085710933822971,5,1
950.0,0.0,0.0,95.0,0,9.151045746692292,1,2
810.0,0.0,0.0,81.0,0,13.67735777960134,1,1
800.0,0.0,0.0,2.0,0,-2.3683861100307437,1,0
800.0,0.0,0.0,76.5,0,14.785602075124654,1,1
3272.240521531662,48.765722563994636,0.12131799691036349,20.0,0,-11.94343898303745,3,2
800.0,0.0,0.0,4.0,0,-13.403953092902164,1,0
800.0,0.0,0.0,31.0,0,12.776388144151444,1,0
800.0,0.0,0.0,5.0,0,10.420470389630035,1,0
800.0,0.0,0.0,78.0,0,13.364325877610495,1,1
1994.5873702318174,34.69779157317289,0.07743758469464268,22.5,0,-6.444818453353124,4,1
800.0,0.0,0.0,24.0,0,12.087443760843218,1,0
800.0,0.0,0.0,51.0,0,9.23312947666502,1,1
2957.881107277316,39.37021778975129,-0.050699017851044914,95.0,0,5.346449097413901,4,2
1099.4374005306886,23.959933346940733,-0.0712876554158548,16.5,0,2.195407701882557,4,0
1000.0,0.0,0.0,100.0,0,14.959947913902363,1,2
2830.130932796714,36.86531240777871,-0.05314051392878838,95.0,0,6.012744756787405,4,2
900.0,0.0,0.0,90.0,0,14.922180335380403,1,2
4558.050743913833,58.06429752244179,0.022951136564671515,90.0,0,-4.258390615496829,3,2
800.0,0.0,0.0,79.5,0,13.331881514486492,1,1
1814.529670734303,40.24435053164879,0.06615613634208728,24.5,0,-7.438245821831491,5,0
2120.9123266200186,52.8439058107697,0.05491254481716368,6.0,0,-10.989524184378048,5,1
800.0,0.014744666721358811,0.0006739164229038284,58.5,0,3.6076290932108592,1,1
4721.6683710672205,75.91506609935726,0.05639328152314249,85.0,0,-14.3750107559615,4,2
1300.0554717513537,29.873217224393684,-0.0402036533397343,13.5,0,-0.3777396713785696,5,1
800.0,0.0,0.0,79.5,0,12.61215129060343,1,1
843.5413699735502,2.1527756735712784,0.029153963854902543,54.0,0,1.6897526492665873,1,1
810.0,0.0,0.0,81.0,0,14.781179494846418,1,1
800.0,0.0,0.0,26.0,0,14.492347974972668,1,0
4150.139450046059,69.61057745188353,0.10232690330079208,60.0,0,-14.985930445389828,4,2
1575.6158357893335,16.888342320315413,-0.34534215132098467,0.5,0,-10.343891038346625,2,0
1501.6327277681958,45.38775759227319,-0.04495228901180326,14.0,0,-3.362850631303827,6,0
5291.378518758397,68.91077013902218,0.03682674684966969,95.0,0,-8.46320837605963,3,2
800.0,0.0,0.0,8.0,0,10.393653778095084,1,0
4426.984164940801,69.15655225374118,-0.014612945792507048,90.0,0,-6.021919942252946,4,2
1192.4189526513985,20.145469659831342,-0.07384089803937144,16.5,0,3.007792425711097,4,0
1276.6105957961076,32.733605020413016,-0.044007879906374114,0.0,0,-14.943581198484248,5,0
3057.15462948792,42.29714959780235,-0.054700191410795185,90.0,0,4.513401799021669,4,2
850.0,0.0,0.0,85.0,0,12.553481861977465,1,2
825.0,0.0,0.0,82.5,0,14.193237976671021,1,1
800.0,0.0,0.0,16.0,0,10.87081486949964,1,0
800.0,0.0,0.0,12.0,0,3.1268984976914935,1,1
950.0,0.0,0.0,95.0,0,14.134542695283018,1,2
2881.7927663014793,50.91750522159764,0.015605775132939925,28.5,0,-6.399149638657681,4,1
1714.2903118281822,26.020481140129878,0.22371222603346297,7.5,0,-14.254954926587246,3,0
800.0,0.0,0.0,78.0,0,14.999941354211636,1,1
1387.8173844717696,34.04659960184025,0.18340475814327561,6.0,0,-13.723714181393712,5,1
1970.683242262383,36.48398514239967,-0.03552926722554872,11.0,0,-1.4449925510745563,4,0
800.0,0.0,0.0,3.5,0,-14.829607147104888,1,0
800.0,1.3999218543403522,0.026912096854377232,32.5,0,0.27777196421751577,1,0
800.0,0.0,0.0,64.5,0,9.994756607869908,1,1
800.0,0.0,0.0,79.5,0,7.595463314025991,1,1
2488.812843809891,32.600203869998275,0.062418222543144,43.5,0,-2.777213738062956,3,1
800.0,0.0,0.0,21.0,0,7.796690309741383,1,0
1823.1023061936057,50.603410206453525,0.04831289261257865,30.5,0,-9.107392117221378,6,0
1357.0923843078,33.643394469430774,-0.060305490173441,4.5,0,-14.934325307639932,5,1
1817.3735149832428,69.4738964576351,0.016246810117820587,15.0,0,-14.376276285639687,7,0
1978.3321354614668,37.6495419349094,-0.05272185716464861,51.0,0,1.4239545183460898,5,1
950.0,0.0,0.0,95.0,0,13.497871467683677,1,2
4402.9299977749815,54.80841266309495,0.05120632339973241,95.0,0,-2.585355872562947,3,2
800.0,0.0,0.0,15.0,0,7.996478951076693,1,0
1164.6186349612822,20.2466316656739,-0.058629801812312365,37.5,0,2.5497786249969057,5,1
855.0,0.0,0.0,85.5,0,11.723268801591797,1,1
1500.0982698191888,50.00327566063962,-0.18424600131635316,0.0,0,-9.863178482828667,6,0
900.0,0.0,0.0,90.0,0,14.946525432253985,1,2
2815.4670137041953,49.32288262165088,0.08001451211149657,30.0,0,-9.39902861634282,4,2
800.0,0.0,0.0,9.5,0,11.48924837136479,1,0
5383.131373458588,71.9544662453744,0.02029227109601095,85.0,0,-9.511585575783403,3,2
3848.5847403240446,57.81538706517735,-0.042482948493479,90.0,0,-0.48159486847030725,4,2
4909.910157264302,63.64936757562384,0.034731648879954946,90.0,0,-6.796263560253438,3,2
950.0,0.0,0.0,95.0,0,12.79990761985211,1,2
800.0,0.0,0.0,16.0,0,11.475310419980852,1,0
2468.5845006114873,22.350370974317066,-0.023373828229182436,39.0,0,4.893728078039437,2,1
5302.66148494829,46.2651772575085,0.08338222769683767,100.0,0,0.25443681635486975,2,2
1200.367634965766,29.62481115296836,-0.03053376371737926,4.5,0,-14.19360245343826,5,1
2768.9431321692364,49.39104180723994,0.10033012272903363,25.0,0,-10.930351980406165,4,2
1839.4520381309874,24.911937113190277,0.08282552420025624,27.0,0,-4.557870838128621,3,0
800.0,0.0,0.0,79.5,0,14.596277020860278,1,1
800.0,0.0,0.0,70.5,0,5.545756055339176,1,1
800.0,0.0,0.0,24.0,0,14.995713790348397,1,0
825.0,0.0,0.0,82.5,0,14.969380095649141,1,1
900.0,0.0,0.0,90.0,0,14.945252503750018,1,2
4800.296997988136,75.49601956839484,0.07138248226284816,95.0,0,-14.402015346754753,4,2
2221.2781726222565,55.03277365698094,0.10762891910396633,7.5,0,-14.467985851544775,5,1
800.0,0.0,0.0,78.0,0,12.949543551530127,1,1
800.0,0.0,0.0,24.5,0,10.301976546405527,1,0
1973.4879259279471,21.0487828613323,-0.07492319717091078,90.0,0,9.273789021921234,4,2
900.0,0.0,0.0,90.0,0,14.950571895786114,1,2
1386.598481466036,9.541146695412472,-0.13138652427750586,90.0,0,10.659986473638186,4,2
870.0,0.0,0.0,87.0,0,10.634956997518461,1,1
4960.890113705838,79.62529634717332,0.002518190270123455,90.0,0,-12.695973907849858,4,2
800.0,0.0,0.0,21.0,0,12.665100413948363,1,0
800.0,0.0,0.0,2.5,0,-1.2369326567341854,1,0
5235.730307116461,85.01431974738159,-0.005457814009020012,90.0,0,-14.72112860113317,4,2
800.0,0.0,0.0,78.0,0,7.1034729177308975,1,1
800.0,0.0,0.0,19.0,0,11.33166725653034,1,0
810.0145339733074,1.8086137161227471,0.027942553519678448,55.5,0,1.8684809439364074,1,1
2402.272618253962,48.90442610907594,-0.029648769541630315,49.5,0,-2.6105369260930495,5,1
1911.7685565334332,61.55895188444777,0.07357541093112019,6.5,0,-14.864378072713265,6,0
800.0,0.7460810068954155,0.019854233715728586,41.0,0,1.2839942232204016,1,0
